|e|;Metodo;nDCGRendle2020;HR;Precision;Recall
512;BASE;0,0937;0,3028;0,0350;0,1351
256;UMAP;0,0056;0,0195;0,0020;0,0082
256;NN;0,0928;0,2978;0,0344;0,1332
256;KPCA_sigmoid;0,0718;0,2369;0,0262;0,1026
256;KPCA_rbf;0,0705;0,2318;0,0256;0,1010
256;KPCA_poly;0,0726;0,2376;0,0264;0,1037
256;KPCA_linear;0,0726;0,2391;0,0265;0,1042
256;KPCA_cosine;0,0527;0,1782;0,0198;0,0783
256;BASE;0,1021;0,3297;0,0378;0,1482
256;AUTOE;0,0677;0,2210;0,0248;0,0971
128;UMAP;0,0079;0,0311;0,0031;0,0118
128;NN;0,0938;0,3014;0,0349;0,1353
128;KPCA_sigmoid;0,0737;0,2369;0,0263;0,1035
128;KPCA_rbf;0,0730;0,2311;0,0257;0,1019
128;KPCA_poly;0,0749;0,2405;0,0268;0,1051
128;KPCA_linear;0,0742;0,2384;0,0265;0,1040
128;KPCA_cosine;0,0547;0,1833;0,0205;0,0804
128;BASE;0,0942;0,3021;0,0345;0,1361
128;AUTOE;0,0484;0,1644;0,0181;0,0719
64;UMAP;0,0051;0,0239;0,0023;0,0091
64;NN;0,0930;0,3043;0,0347;0,1343
64;KPCA_sigmoid;0,0782;0,2471;0,0280;0,1093
64;KPCA_rbf;0,0761;0,2434;0,0273;0,1067
64;KPCA_poly;0,0788;0,2463;0,0281;0,1096
64;KPCA_linear;0,0786;0,2471;0,0281;0,1095
64;KPCA_cosine;0,0586;0,1934;0,0215;0,0847
64;BASE;0,0893;0,2905;0,0332;0,1299
64;AUTOE;0,0581;0,1934;0,0212;0,0826
32;UMAP;0,0047;0,0188;0,0021;0,0079
32;NN;0,0954;0,3101;0,0353;0,1370
32;KPCA_sigmoid;0,0820;0,2652;0,0298;0,1157
32;KPCA_rbf;0,0807;0,2601;0,0292;0,1132
32;KPCA_poly;0,0818;0,2637;0,0297;0,1154
32;KPCA_linear;0,0817;0,2644;0,0298;0,1157
32;KPCA_cosine;0,0623;0,2086;0,0227;0,0887
32;BASE;0,1046;0,3434;0,0394;0,1521
32;AUTOE;0,0659;0,2239;0,0248;0,0968
16;UMAP;0,0049;0,0188;0,0018;0,0077
16;NN;0,0967;0,3159;0,0361;0,1400
16;KPCA_sigmoid;0,0828;0,2797;0,0305;0,1169
16;KPCA_rbf;0,0810;0,2702;0,0294;0,1128
16;KPCA_poly;0,0833;0,2775;0,0305;0,1168
16;KPCA_linear;0,0828;0,2782;0,0304;0,1165
16;KPCA_cosine;0,0661;0,2202;0,0237;0,0907
16;BASE;0,0690;0,2268;0,0258;0,0994
16;AUTOE;0,0647;0,2231;0,0243;0,0953
8;UMAP;0,0040;0,0152;0,0015;0,0057
8;NN;0,1008;0,3275;0,0370;0,1420
8;KPCA_sigmoid;0,0822;0,2681;0,0302;0,1156
8;KPCA_rbf;0,0814;0,2666;0,0298;0,1140
8;KPCA_poly;0,0829;0,2710;0,0305;0,1167
8;KPCA_linear;0,0822;0,2688;0,0303;0,1158
8;KPCA_cosine;0,0668;0,2304;0,0250;0,0960
8;BASE;0,0842;0,2739;0,0315;0,1218
8;AUTOE;0,0532;0,1927;0,0210;0,0812
4;UMAP;0,0027;0,0123;0,0013;0,0051
4;NN;0,0991;0,3159;0,0365;0,1417
4;KPCA_sigmoid;0,0785;0,2586;0,0298;0,1134
4;KPCA_rbf;0,0781;0,2572;0,0297;0,1126
4;KPCA_poly;0,0791;0,2594;0,0299;0,1138
4;KPCA_linear;0,0790;0,2601;0,0300;0,1140
4;KPCA_cosine;0,0638;0,2210;0,0245;0,0930
4;BASE;0,0825;0,2681;0,0297;0,1149
4;AUTOE;0,0628;0,2260;0,0242;0,0916
2;UMAP;0,0044;0,0217;0,0021;0,0083
2;TSNE;0,0110;0,0456;0,0047;0,0189
2;NN;0,0845;0,2818;0,0313;0,1210
2;KPCA_sigmoid;0,0661;0,2289;0,0250;0,0949
2;KPCA_rbf;0,0657;0,2289;0,0250;0,0949
2;KPCA_poly;0,0662;0,2289;0,0250;0,0950
2;KPCA_linear;0,0662;0,2297;0,0251;0,0952
2;KPCA_cosine;0,0555;0,2007;0,0216;0,0809
2;BASE;0,0853;0,2811;0,0308;0,1200
2;AUTOE;0,0529;0,1862;0,02;0,0744
